Wall time,Step,Value
1566418509.6111188,1474,0.659764289855957
1566419785.3244448,1477,0.6142630577087402
1566421067.368085,1480,0.650221586227417
1566421491.5690804,1481,0.6730571389198303
1566421914.357037,1482,0.6334338188171387
1566423174.2008762,1485,0.6332550048828125
1566423595.3296356,1486,0.6259864568710327
1566424877.019228,1489,0.6452469229698181
1566425724.6457639,1491,0.6314965486526489
1566426144.3957498,1492,0.6086194515228271
1566426562.3834062,1493,0.6599260568618774
1566429530.1468964,1500,0.6209750771522522
1566429948.0153685,1501,0.6039462089538574
1566430364.3714874,1502,0.6597051620483398
1566430780.3826394,1503,0.6934404373168945
1566431623.323214,1505,0.6457666158676147
1566432044.127779,1506,0.6269281506538391
1566432471.4932754,1507,0.5615936517715454
1566432897.3539195,1508,0.6060727834701538
1566433332.339051,1509,0.6533704400062561
1566433758.487266,1510,0.634705662727356
1566434175.4505658,1511,0.6741297245025635
1566434589.6151166,1512,0.6067931652069092
1566435005.481656,1513,0.6197104454040527
1566436262.9435427,1516,0.6198618412017822
1566437092.9317384,1518,0.5997970104217529
1566439200.157679,1523,0.6469238996505737
1566439621.9720325,1524,0.6540403366088867
1566440040.4392712,1525,0.5934435129165649
1566440895.3644896,1527,0.6574088335037231
1566443831.5991676,1534,0.6554343700408936
1566444673.6017945,1536,0.6195462942123413
1566446783.5519693,1541,0.6354907751083374
1566447203.5113375,1542,0.6036107540130615
1566448879.0198574,1546,0.6422833800315857
1566449736.5581524,1548,0.6125688552856445
1566450157.933511,1549,0.6795523166656494
1566450996.6963787,1551,0.6499745845794678
1566451412.8149467,1552,0.6269776821136475
1566452260.4445271,1554,0.6638612151145935
1566452677.203948,1555,0.6428765058517456
1566455181.9970014,1561,0.6518111228942871
1566455600.3849347,1562,0.6239832043647766
1566456017.577536,1563,0.6785904169082642
1566458100.4847393,1568,0.6634791493415833
1566458519.8032558,1569,0.6259103417396545
1566462267.9667497,1578,0.6323064565658569
1566462681.4599638,1579,0.634562611579895
1566463924.3399732,1582,0.6244143843650818
1566464351.6013181,1583,0.5940546989440918
1566464769.183363,1584,0.6605715155601501
1566465604.670581,1586,0.6533134579658508
1566466429.25373,1588,0.6426329612731934
1566467259.7662385,1590,0.586250901222229
1566468509.2132418,1593,0.6679209470748901
1566470753.0546658,1594,0.6314049363136292
1566471614.466726,1596,0.6409885883331299
1566472039.1425273,1597,0.6106964349746704
1566472891.5229435,1599,0.6486649513244629
1566473734.9123778,1601,0.6430399417877197
1566474151.7410522,1602,0.6340707540512085
1566474990.165473,1604,0.677455484867096
1566475411.7543514,1605,0.6519408226013184
1566477099.1359527,1609,0.6411424875259399
1566477531.6780932,1610,0.6721828579902649
1566478368.1954246,1612,0.6369552612304688
1566478788.0602677,1613,0.6296861171722412
1566479212.3562574,1614,0.638200044631958
1566479634.641999,1615,0.6752370595932007
1566480918.1901128,1618,0.6410607099533081
1566481336.1258068,1619,0.6258594989776611
1566481754.0499434,1620,0.6391216516494751
1566483433.98692,1624,0.6312994956970215
1566484269.6440227,1626,0.6264101266860962
1566484685.7537067,1627,0.624146580696106
1566485101.1485734,1628,0.6231619119644165
1566485937.4068506,1630,0.6127004623413086
1566486782.8955429,1632,0.6301969289779663
1566487631.3112853,1634,0.6152831315994263
1566488466.994101,1636,0.6459227800369263
1566488886.0411928,1637,0.6667948365211487
1566489299.4561636,1638,0.6374070048332214
1566490146.2936583,1640,0.6147035956382751
1566490580.3320682,1641,0.5881349444389343
1566491011.747771,1642,0.631340742111206
1566491438.2656918,1643,0.6262908577919006
1566491879.1099372,1644,0.6313505172729492
1566492311.8713923,1645,0.6001322269439697
1566493169.5771022,1647,0.6546295285224915
1566493596.7177448,1648,0.616664469242096
1566494880.7484188,1651,0.6436799764633179
1566495310.6543915,1652,0.6502628326416016
1566496175.421199,1654,0.641135573387146
1566496597.8048584,1655,0.644159197807312
1566497884.165794,1658,0.6240406036376953
1566498321.457495,1659,0.6350426077842712
1566498752.7076395,1660,0.6461437344551086
1566499183.3013666,1661,0.6292285919189453
1566500471.0925908,1664,0.6499087810516357
1566502158.4662006,1668,0.6562281250953674
1566503004.5441735,1670,0.7055500745773315
1566503427.5144243,1671,0.6514387130737305
1566503856.8617196,1672,0.6614748239517212
1566505135.4082196,1675,0.6674509644508362
1566505555.1520193,1676,0.6610152125358582
1566506402.273111,1678,0.6352384090423584
1566508103.0662208,1682,0.6689647436141968
1566508523.279594,1683,0.6665853261947632
1566508944.4683044,1684,0.6733609437942505
1566509364.1712375,1685,0.6425203084945679
1566510209.1436896,1687,0.6148806810379028
1566511908.0522919,1691,0.6381826400756836
1566512326.97697,1692,0.6721549034118652
1566513168.5576022,1694,0.6708891987800598
1566513590.4430966,1695,0.6330526471138
1566514017.2798047,1696,0.6661787033081055
1566514436.5324948,1697,0.6577162742614746
1566515280.1633577,1699,0.6411563158035278
1566516549.1360154,1702,0.6672040820121765
1566516967.3694305,1703,0.6462429761886597
1566517386.7924242,1704,0.6603622436523438
1566517808.8018088,1705,0.6346969604492188
1566518230.7732217,1706,0.6579012274742126
1566519477.712932,1709,0.6624268889427185
1566519891.218303,1710,0.653041422367096
1566522001.6222513,1715,0.6554856896400452
1566522846.6572537,1717,0.6374026536941528
1566523266.9311092,1718,0.6841727495193481
1566523687.4734209,1719,0.6300393342971802
1566525380.9520519,1723,0.6525135040283203
1566526648.824734,1726,0.6519372463226318
1566527490.5855,1728,0.6593900918960571
1566528757.1846535,1731,0.6600720882415771
1566529177.2255511,1732,0.6664493083953857
1566529591.951833,1733,0.6641901731491089
1566530013.6804562,1734,0.6586228609085083
1566530431.803863,1735,0.6414684057235718
1566531271.4722586,1737,0.6495811343193054
1566531687.1200216,1738,0.6328492164611816
1566532103.5584877,1739,0.6468297243118286
1566533361.2636213,1742,0.6381844282150269
1566533781.3109024,1743,0.6389440298080444
1566534611.3941984,1745,0.6158220767974854
1566535027.73003,1746,0.6640985608100891
1566535445.3179939,1747,0.653422474861145
1566536710.377617,1750,0.6346472501754761
1566537546.0156431,1752,0.6306613683700562
1566537960.326898,1753,0.6375717520713806
1566538377.1547894,1754,0.6518242359161377
1566538802.028833,1755,0.6261944770812988
1566541716.817497,1762,0.6181538105010986
1566542135.1499546,1763,0.6521154046058655
1566543430.6054678,1766,0.6301009654998779
1566545557.127489,1771,0.641681432723999
1566547248.8792534,1775,0.6561728715896606
1566548099.6193185,1777,0.6153647899627686
1566549784.914998,1781,0.6304142475128174
1566550203.1414473,1782,0.6093599796295166
1566551081.3586144,1784,0.635806679725647
1566552771.580297,1788,0.6374460458755493
1566553194.8301435,1789,0.605911910533905
1566553625.3466163,1790,0.6137094497680664
1566554480.1327128,1792,0.6562085151672363
1566554905.0538404,1793,0.6675065159797668
1566555351.1847005,1794,0.6412234306335449
1566557435.9147308,1798,0.6635055541992188
1566558300.2239347,1800,0.6554281711578369
1566559152.1303911,1802,0.604835033416748
1566560006.3575346,1804,0.654589056968689
1566560429.8962333,1805,0.6727943420410156
1566561295.7109334,1807,0.624025285243988
1566562996.0189402,1811,0.6701532602310181
1566563846.8241947,1813,0.6005535125732422
1566564282.48571,1814,0.5898746252059937
1566565565.1798315,1817,0.6957798004150391
1566566826.7926557,1820,0.6255767941474915
1566568517.6893606,1824,0.6390159130096436
1566569363.6354465,1826,0.6277565360069275
1566569783.920697,1827,0.6147754192352295
1566571066.3101747,1830,0.6298772096633911
1566572757.2814546,1834,0.603051483631134
1566573177.543455,1835,0.6528531908988953
1566573620.8278875,1836,0.6466703414916992
1566574053.8272774,1837,0.6211147308349609
1566575331.0527763,1840,0.6177955865859985
1566575762.3439763,1841,0.6347222328186035
1566576186.9766004,1842,0.6722966432571411
1566577031.179855,1844,0.655101478099823
1566577454.8338747,1845,0.6691547632217407
1566577885.7464643,1846,0.6222022771835327
1566578726.5551572,1848,0.6300989389419556
1566579145.0407991,1849,0.6535748839378357
1566580408.6424665,1852,0.6040432453155518
1566580827.0123448,1853,0.6249088644981384
1566581674.997738,1855,0.6284547448158264
1566582514.0128298,1857,0.6569433808326721
1566582946.3934896,1858,0.660827100276947
1566583363.4939003,1859,0.6388400793075562
1566586305.1450424,1866,0.6141412258148193
1566586726.487715,1867,0.6316626071929932
1566587143.1418717,1868,0.6373461484909058
1566587568.0326803,1869,0.6219563484191895
1566590093.634562,1875,0.635345995426178
1566590509.8601496,1876,0.6628144979476929
1566590930.0121615,1877,0.6119735240936279
1566591346.073571,1878,0.6559127569198608
1566591766.9456234,1879,0.633456826210022
1566592614.2208123,1881,0.6403405666351318
1566593867.940646,1884,0.6343607902526855
1566595134.0095632,1887,0.6368238925933838
1566596836.442006,1891,0.6593449711799622
1566597257.8570995,1892,0.6625370383262634
1566597689.4252148,1893,0.6639866232872009
1566598116.9290516,1894,0.6662374138832092
1566599381.089534,1897,0.6451503038406372
1566599806.3094397,1898,0.6889464259147644
1566601497.4995666,1902,0.6430892944335938
1566602765.101956,1905,0.6468947529792786
1566603185.7572207,1906,0.6235333681106567
1566604448.0716054,1909,0.6361464262008667
1566604862.0084226,1910,0.6739577054977417
1566605278.6294541,1911,0.6507183313369751
1566605695.7814703,1912,0.657963752746582
1566606117.4301283,1913,0.6707205772399902
1566607399.2171862,1916,0.6357992887496948
1566607818.775445,1917,0.6340200304985046
1566608238.1759555,1918,0.6897436380386353
1566608660.9786391,1919,0.662718653678894
1566610325.958378,1923,0.6378079652786255
1566610746.9168708,1924,0.6374171376228333
1566611166.616939,1925,0.6698209047317505
1566612420.771088,1928,0.6303765773773193
1566613266.2813342,1930,0.6725924015045166
1566613686.4674287,1931,0.6439421772956848
1566614109.2361162,1932,0.6618759632110596
1566614969.6532185,1934,0.6643841862678528
1566615388.2487493,1935,0.6964101791381836
1566615805.5274072,1936,0.6321909427642822
1566616646.713784,1938,0.6285756826400757
1566617063.7441514,1939,0.6663178205490112
1566619179.4796557,1944,0.6473888158798218
1566620017.5549035,1946,0.6583374738693237
1566620437.9964623,1947,0.6700841784477234
1566621277.3898427,1949,0.6868839263916016
1566622528.863169,1952,0.6545660495758057
1566623363.6855536,1954,0.6662101745605469
1566623781.2684276,1955,0.6365925073623657
1566624205.7816582,1956,0.656437873840332
1566625046.404752,1958,0.6438918709754944
1566625882.0265777,1960,0.6237642765045166
1566626304.3334215,1961,0.6248399615287781
1566626729.8317783,1962,0.6678528785705566
1566628408.9552302,1966,0.6389926671981812
1566628830.1297252,1967,0.6192241907119751
1566629676.5038748,1969,0.6728298664093018
1566630510.315351,1971,0.6562817096710205
1566632599.7689915,1976,0.647549033164978
1566634265.8355203,1980,0.6591019630432129
1566634683.5359712,1981,0.6451817750930786
1566635105.027057,1982,0.6336274147033691
1566635528.8523085,1983,0.6446452140808105
1566640533.930259,1995,0.6654713153839111
1566641368.9160285,1997,0.6444829702377319
1566642206.1563978,1999,0.658847987651825
1566643042.7114403,2001,0.6773557066917419
1566643463.7043726,2002,0.6446115374565125
1566643879.164265,2003,0.6227107048034668
1566644297.1196792,2004,0.6365442276000977
1566644722.3280094,2005,0.6799929738044739
1566645140.736108,2006,0.6254152655601501
1566645559.5486171,2007,0.6623018980026245
1566645972.4359589,2008,0.6494266986846924
1566646387.311858,2009,0.6139907836914062
1566646800.6462083,2010,0.6149488091468811
1566647213.6087074,2011,0.6663901209831238
1566648048.205643,2013,0.669682502746582
1566648464.4124548,2014,0.6371747255325317
1566648880.1837358,2015,0.6412248611450195
1566649719.3601372,2017,0.675775408744812
1566650557.4150925,2019,0.6617389917373657
1566651817.333874,2022,0.6764974594116211
1566653062.1368306,2025,0.6327872276306152
1566653902.2866123,2027,0.6605175733566284
1566654319.5283906,2028,0.6377920508384705
1566655163.254538,2030,0.6455298662185669
1566656430.3257337,2033,0.6693456172943115
1566657267.6239748,2035,0.6744883060455322
1566657682.939331,2036,0.637999415397644
1566658514.9220815,2038,0.6418167352676392
1566659346.4897358,2040,0.6846271753311157
1566659766.431265,2041,0.6482867002487183
1566660185.5028455,2042,0.6510046720504761
1566661027.4952598,2044,0.649268627166748
1566661458.4173234,2045,0.675072431564331
1566662313.421684,2047,0.6668344736099243
1566662730.393199,2048,0.6061112880706787
1566663569.806969,2050,0.6388208866119385
1566663994.3071568,2051,0.6720678806304932
1566667391.0249224,2059,0.669058620929718
1566667804.590501,2060,0.6524068117141724
1566668222.8262613,2061,0.6831132173538208
