Wall time,Step,Value
1566418509.6102595,1474,0.46745914220809937
1566419785.3237677,1477,0.5196291208267212
1566421067.3674617,1480,0.49630415439605713
1566421491.5676332,1481,0.46830862760543823
1566421914.3565211,1482,0.48153653740882874
1566423174.1990502,1485,0.5082981586456299
1566423595.3288586,1486,0.5090309977531433
1566424877.0185375,1489,0.47546082735061646
1566425724.6451097,1491,0.5122767686843872
1566426144.3949487,1492,0.51157146692276
1566426562.3828008,1493,0.4859747886657715
1566429530.1461964,1500,0.5102174878120422
1566429948.014289,1501,0.5167194604873657
1566430364.370836,1502,0.47751206159591675
1566430780.381992,1503,0.43900784850120544
1566431623.3221,1505,0.48993825912475586
1566432044.1270075,1506,0.4973747134208679
1566432471.4919112,1507,0.5371041893959045
1566432897.353165,1508,0.48440077900886536
1566433332.3383455,1509,0.5013701319694519
1566433758.4862747,1510,0.510817289352417
1566434175.4499197,1511,0.47290968894958496
1566434589.6144369,1512,0.5061475038528442
1566435005.4805908,1513,0.5074071288108826
1566436262.9425027,1516,0.5048408508300781
1566437092.9310763,1518,0.518749475479126
1566439200.156963,1523,0.4720083177089691
1566439621.9714055,1524,0.47999948263168335
1566440040.4381647,1525,0.49978893995285034
1566440895.3634448,1527,0.4829230010509491
1566443831.5983405,1534,0.494994580745697
1566444673.6011279,1536,0.49202969670295715
1566446783.5513422,1541,0.4923592507839203
1566447203.5106573,1542,0.5202986001968384
1566448879.0192187,1546,0.48381567001342773
1566449736.557472,1548,0.5301371216773987
1566450157.9329202,1549,0.4633398950099945
1566450996.6958034,1551,0.48455995321273804
1566451412.8140478,1552,0.49503329396247864
1566452260.443925,1554,0.4979640245437622
1566452677.2033284,1555,0.5020732283592224
1566455181.9963062,1561,0.5022109746932983
1566455600.384347,1562,0.5041294693946838
1566456017.5768673,1563,0.47300437092781067
1566458100.484175,1568,0.4808732271194458
1566458519.802637,1569,0.5021467208862305
1566462267.966139,1578,0.4932410717010498
1566462681.458529,1579,0.4901618957519531
1566463924.339339,1582,0.5092393159866333
1566464351.600463,1583,0.5061159133911133
1566464769.1826606,1584,0.4824456572532654
1566465604.669548,1586,0.4922643303871155
1566466429.2530975,1588,0.5013412237167358
1566467259.7656295,1590,0.532271146774292
1566468509.2121022,1593,0.46466732025146484
1566470753.0518095,1594,0.5164709687232971
1566471614.4654584,1596,0.4949061870574951
1566472039.141353,1597,0.5225046873092651
1566472891.5222366,1599,0.50249183177948
1566473734.9118044,1601,0.4960469603538513
1566474151.7402716,1602,0.4801260828971863
1566474990.1644762,1604,0.48047465085983276
1566475411.7537553,1605,0.4773258566856384
1566477099.1352198,1609,0.5066340565681458
1566477531.6774611,1610,0.4827257990837097
1566478368.1948464,1612,0.47754186391830444
1566478788.0596926,1613,0.5026330947875977
1566479212.3556342,1614,0.4783453345298767
1566479634.641218,1615,0.4804428517818451
1566480918.1895974,1618,0.4890024960041046
1566481336.1240888,1619,0.5061336159706116
1566481754.0489883,1620,0.5006759762763977
1566483433.985657,1624,0.4988093674182892
1566484269.642595,1626,0.4936399757862091
1566484685.7530246,1627,0.5238680839538574
1566485101.147983,1628,0.5007463693618774
1566485937.4056702,1630,0.5165600776672363
1566486782.8948863,1632,0.4995618760585785
1566487631.3103375,1634,0.5136310458183289
1566488466.9935517,1636,0.49555307626724243
1566488886.0401812,1637,0.4851266145706177
1566489299.4550006,1638,0.5118683576583862
1566490146.2927043,1640,0.4984017014503479
1566490580.3311386,1641,0.5230939388275146
1566491011.7471337,1642,0.49569952487945557
1566491438.2650905,1643,0.4940524697303772
1566491879.108434,1644,0.48367464542388916
1566492311.8705978,1645,0.5356062650680542
1566493169.5764663,1647,0.4839653968811035
1566493596.7171562,1648,0.5170222520828247
1566494880.7477891,1651,0.5062656402587891
1566495310.6536942,1652,0.4879814386367798
1566496175.4202335,1654,0.505929708480835
1566496597.8042233,1655,0.492758184671402
1566497884.1651194,1658,0.5183957815170288
1566498321.4562085,1659,0.5000169277191162
1566498752.7070465,1660,0.49264878034591675
1566499183.300703,1661,0.49298176169395447
1566500471.0916173,1664,0.502562403678894
1566502158.465581,1668,0.4867592751979828
1566503004.543427,1670,0.4516517221927643
1566503427.513798,1671,0.4891743063926697
1566503856.8608568,1672,0.4815463423728943
1566505135.407529,1675,0.47302502393722534
1566505555.1513965,1676,0.4830547571182251
1566506402.2723823,1678,0.4977661371231079
1566508103.065502,1682,0.4698251485824585
1566508523.2785187,1683,0.4586526155471802
1566508944.4676285,1684,0.49302512407302856
1566509364.1700017,1685,0.4960267245769501
1566510209.1430435,1687,0.5161564350128174
1566511908.0511289,1691,0.4860801696777344
1566512326.9762936,1692,0.4649464190006256
1566513168.5569925,1694,0.47542276978492737
1566513590.4424047,1695,0.4989699423313141
1566514017.279087,1696,0.47866925597190857
1566514436.5318577,1697,0.48571452498435974
1566515280.16265,1699,0.4939512014389038
1566516549.1353567,1702,0.47848230600357056
1566516967.3680835,1703,0.47264379262924194
1566517386.7916098,1704,0.4792212247848511
1566517808.8012662,1705,0.4856932759284973
1566518230.7725556,1706,0.4904130697250366
1566519477.7122052,1709,0.4869146943092346
1566519891.217633,1710,0.4794234037399292
1566522001.6215177,1715,0.47722429037094116
1566522846.6561658,1717,0.48763030767440796
1566523266.9304025,1718,0.46475857496261597
1566523687.4727337,1719,0.5056769847869873
1566525380.9514263,1723,0.48037898540496826
1566526648.8242548,1726,0.4662645161151886
1566527490.5848043,1728,0.4696650505065918
1566528757.1834073,1731,0.4761901795864105
1566529177.2246335,1732,0.45481038093566895
1566529591.951097,1733,0.47471004724502563
1566530013.6798162,1734,0.4685569405555725
1566530431.803159,1735,0.48191720247268677
1566531271.471266,1737,0.47724300622940063
1566531687.1195235,1738,0.5229796171188354
1566532103.5574012,1739,0.5138485431671143
1566533361.2630987,1742,0.4963410198688507
1566533781.3100781,1743,0.49462029337882996
1566534611.3926706,1745,0.5061189532279968
1566535027.7295847,1746,0.48040658235549927
1566535445.3169565,1747,0.4800682067871094
1566536710.37715,1750,0.489265114068985
1566537546.0150075,1752,0.5082903504371643
1566537960.3260317,1753,0.499213308095932
1566538377.1541445,1754,0.47664356231689453
1566538802.027955,1755,0.4970891773700714
1566541716.8170238,1762,0.5076514482498169
1566542135.1489184,1763,0.4934605658054352
1566543430.6050172,1766,0.5127370357513428
1566545557.1268013,1771,0.4841991066932678
1566547248.8780887,1775,0.48130446672439575
1566548099.618297,1777,0.4946913421154022
1566549784.913912,1781,0.4864223301410675
1566550203.1408095,1782,0.5168266296386719
1566551081.3578823,1784,0.4926978647708893
1566552771.5796428,1788,0.49073174595832825
1566553194.8292994,1789,0.49321427941322327
1566553625.345776,1790,0.5055320262908936
1566554480.130731,1792,0.48655688762664795
1566554905.0527828,1793,0.4701540470123291
1566555351.1837578,1794,0.5060936212539673
1566557435.9138217,1798,0.48737695813179016
1566558300.2233646,1800,0.4873030185699463
1566559152.1293862,1802,0.5331823825836182
1566560006.3563843,1804,0.48401832580566406
1566560429.8956861,1805,0.49150699377059937
1566561295.7100585,1807,0.5042639970779419
1566562996.0158665,1811,0.47555145621299744
1566563846.8228598,1813,0.507238507270813
1566564282.4850888,1814,0.502223014831543
1566565565.179033,1817,0.44769930839538574
1566566826.7910697,1820,0.5038257837295532
1566568517.6881964,1824,0.5152281522750854
1566569363.6337306,1826,0.49088913202285767
1566569783.9198577,1827,0.4935811758041382
1566571066.309454,1830,0.49525123834609985
1566572757.2807946,1834,0.517114520072937
1566573177.5422254,1835,0.4899359941482544
1566573620.8272345,1836,0.5066623687744141
1566574053.8265035,1837,0.5037770867347717
1566575331.0519228,1840,0.49012014269828796
1566575762.3426654,1841,0.47993993759155273
1566576186.975879,1842,0.4617798328399658
1566577031.1778262,1844,0.49350643157958984
1566577454.8331714,1845,0.47455260157585144
1566577885.7456906,1846,0.5222784280776978
1566578726.554159,1848,0.4829595386981964
1566579145.0401163,1849,0.48330599069595337
1566580408.6416328,1852,0.5199599266052246
1566580827.011526,1853,0.5053023099899292
1566581674.9970646,1855,0.5046451687812805
1566582514.01158,1857,0.4853183627128601
1566582946.3924346,1858,0.4686949849128723
1566583363.493169,1859,0.4870282709598541
1566586305.144368,1866,0.5230679512023926
1566586726.4865844,1867,0.49628493189811707
1566587143.1410346,1868,0.4901181161403656
1566587568.0320628,1869,0.5057780742645264
1566590093.6326113,1875,0.4759945869445801
1566590509.8594606,1876,0.46830931305885315
1566590930.0114715,1877,0.5110369920730591
1566591346.07234,1878,0.46684402227401733
1566591766.9374242,1879,0.495472252368927
1566592614.2196283,1881,0.4833740293979645
1566593867.9392254,1884,0.5053143501281738
1566595134.0085435,1887,0.513898491859436
1566596836.4412189,1891,0.45520445704460144
1566597257.8564672,1892,0.4568713307380676
1566597689.4240735,1893,0.46618878841400146
1566598116.9282553,1894,0.47080880403518677
1566599381.0873868,1897,0.4971221387386322
1566599806.3087592,1898,0.46126431226730347
1566601497.4988704,1902,0.4731213450431824
1566602765.1014109,1905,0.48763078451156616
1566603185.7560704,1906,0.5026439428329468
1566604448.0709984,1909,0.4882335066795349
1566604862.007731,1910,0.45064228773117065
1566605278.6286654,1911,0.505154013633728
1566605695.7804868,1912,0.46817442774772644
1566606117.4293222,1913,0.45507076382637024
1566607399.216437,1916,0.48609858751296997
1566607818.774529,1917,0.49403107166290283
1566608238.1750813,1918,0.47582024335861206
1566608660.9777484,1919,0.4765160381793976
1566610325.957734,1923,0.47922247648239136
1566610746.9156578,1924,0.4914299547672272
1566611166.616255,1925,0.46327710151672363
1566612420.7701638,1928,0.5079469680786133
1566613266.2803059,1930,0.4550081193447113
1566613686.466058,1931,0.47337034344673157
1566614109.235432,1932,0.4770093262195587
1566614969.6525476,1934,0.47177091240882874
1566615388.2470405,1935,0.4448898732662201
1566615805.5267334,1936,0.49488335847854614
1566616646.712641,1938,0.5078349709510803
1566617063.7435625,1939,0.4712260067462921
1566619179.4778342,1944,0.4798656702041626
1566620017.5534914,1946,0.4704781174659729
1566620437.9957614,1947,0.48478958010673523
1566621277.3891559,1949,0.4560559391975403
1566622528.8623946,1952,0.4751822352409363
1566623363.6847734,1954,0.4693473279476166
1566623781.2675173,1955,0.49188458919525146
1566624205.7811043,1956,0.5014787912368774
1566625046.4035087,1958,0.4926493167877197
1566625882.0259206,1960,0.5008655786514282
1566626304.3327339,1961,0.5105226635932922
1566626729.8304508,1962,0.478876531124115
1566628408.948275,1966,0.4740161895751953
1566628830.1288307,1967,0.5065361857414246
1566629676.5031247,1969,0.46452596783638
1566630510.3143868,1971,0.46463310718536377
1566632599.7683198,1976,0.48464828729629517
1566634265.8346164,1980,0.483482301235199
1566634683.5352435,1981,0.48349347710609436
1566635105.026331,1982,0.49148306250572205
1566635528.851671,1983,0.48207786679267883
1566640533.92953,1995,0.503023624420166
1566641368.9153528,1997,0.46389132738113403
1566642206.1556096,1999,0.4763578772544861
1566643042.7107708,2001,0.4727170765399933
1566643463.7035985,2002,0.49126869440078735
1566643879.1636488,2003,0.4995321035385132
1566644297.1183984,2004,0.48649340867996216
1566644722.3273625,2005,0.4696117639541626
1566645140.7353666,2006,0.5146084427833557
1566645559.5478308,2007,0.46378517150878906
1566645972.4342794,2008,0.47359129786491394
1566646387.3111632,2009,0.4905856251716614
1566646800.6454895,2010,0.49962741136550903
1566647213.6079462,2011,0.4723321795463562
1566648048.2043402,2013,0.4723793864250183
1566648464.4108431,2014,0.49899017810821533
1566648880.1829967,2015,0.4729249179363251
1566649719.359227,2017,0.45830363035202026
1566650557.4141793,2019,0.46931958198547363
1566651817.3331594,2022,0.45063719153404236
1566653062.1361024,2025,0.5005706548690796
1566653902.2858179,2027,0.4690180718898773
1566654319.5276833,2028,0.4786169230937958
1566655163.2537405,2030,0.5023268461227417
1566656430.3244255,2033,0.4673997163772583
1566657267.6233008,2035,0.486808717250824
1566657682.9384367,2036,0.4809000492095947
1566658514.9214067,2038,0.500167965888977
1566659346.4890265,2040,0.47174137830734253
1566659766.4301236,2041,0.47498100996017456
1566660185.5019724,2042,0.4759068489074707
1566661027.4944315,2044,0.47333985567092896
1566661458.4166074,2045,0.45424461364746094
1566662313.4208508,2047,0.4752510190010071
1566662730.392439,2048,0.5040075778961182
1566663569.8062065,2050,0.48385125398635864
1566663994.305941,2051,0.47416964173316956
1566667391.024197,2059,0.4510781764984131
1566667804.589717,2060,0.45674315094947815
1566668222.8254912,2061,0.468802273273468
